ax_mean,ax_std,ax_rms,ax_peak,ax_p2p,ax_crest,ay_mean,ay_std,ay_rms,ay_peak,ay_p2p,ay_crest,az_mean,az_std,az_rms,az_peak,az_p2p,az_crest,acc_mag_rms,acc_mag_std,acc_mag_peak,acc_mag_p2p,acs_mean,acs_std,acs_rms,acs_min,acs_max,acs_p2p,dominant_frequency_Hz,dominant_amplitude,spectral_energy,spectral_centroid_Hz,rpm_mean,rpm_median,rpm_std,rpm_min,rpm_max,rpm_p2p,rpm_cv_percent,rpm_slope_rpm_per_s,window,segment,start_time_s,prediction,confidence_percent
-0.9053990000000001,0.8900852500738342,0.8900852500738342,2.246199,3.7577,2.52357737622736,1.4007375000000002,2.4130964927337137,2.4130964927337137,31.398837500000003,33.104600000000005,13.011844986119616,10.746916999999998,0.8288294965256725,0.8288294965256726,10.591316999999998,11.3066,12.778643912164313,2.7022665986082406,2.3209759224830253,33.14940028861904,32.87218647908523,1589.195,30.871296943925113,1589.4948206898946,1486.0,1641.0,155.0,57.0,29.93442379243133,4762.671580306736,50.91317688966995,1694.0063,1693.81,1.1013288836673736,1692.24,1696.21,3.9700000000000273,0.06501326964766149,2.9775144378580296,0,0,16.005,HEALTHY,72.03627566684071
-0.9265325,0.8977096714939358,0.8977096714939358,2.2577325,3.7972,2.514991841675008,1.5375965,0.9726967624279161,0.9726967624279161,3.4591034999999994,5.138,3.5561992530599627,10.8624425,0.8055861088944806,0.8055861088944806,10.194557499999998,10.9104,12.65483278254408,1.5495130282689622,0.89984058296193,10.781656420261903,10.584907542311482,1604.425,10.259355486579066,1604.457800940866,1587.0,1629.0,42.0,57.0,29.45260303004248,2638.8111627869557,55.178656050864085,1695.72425,1695.78,0.5667084237065864,1694.39,1696.78,2.3899999999998727,0.033419845455803704,-0.9167794194877341,1,0,17.01,HEALTHY,48.47511823243031
-0.9269655,0.9063090850585963,0.9063090850585963,2.3084655,3.7805,2.547106211398895,1.5347439999999997,0.9391375904328395,0.9391375904328397,1.6269439999999997,3.2178,1.7323808742978295,10.810617,0.3560322215909678,0.35603222159096787,0.6891170000000013,1.3527000000000005,1.9355467236100392,1.3528246428250597,0.5961898715221093,2.766217765544725,2.5051490178646363,1604.7,11.21695145750395,1604.7392031105865,1580.0,1634.0,54.0,57.0,29.82314473811889,2685.842252127482,55.06315475352767,1695.3317499999998,1695.2,0.4123450466538756,1694.82,1696.16,1.3400000000001455,0.024322380953101106,0.08130053251073492,2,0,18.01,HEALTHY,52.50155547536459
-0.9380565,0.9211908632079184,0.9211908632079184,2.2452565,3.778,2.4373412608340557,1.5372739999999998,0.944830990984102,0.944830990984102,1.615074,3.1436,1.709378730600059,10.8001165,0.3622865095166393,0.3622865095166393,0.709716499999999,1.4065999999999992,1.9589923482022524,1.3684113865937757,0.6053584681264178,2.673376488196247,2.5160406081799582,1604.555,10.057682387110859,1604.5865215063973,1584.0,1626.0,42.0,56.0,30.89790717150253,2772.2633975925924,55.489998086502396,1694.54725,1694.58,0.6281050369962052,1693.43,1695.87,2.439999999999827,0.03706624509857752,-1.0892627315716665,3,0,19.01,HEALTHY,49.66827365173578
-0.9142185,0.894103385693036,0.894103385693036,2.3064185000000004,3.8630000000000004,2.5795881515561567,1.5442615000000002,0.9429670279854699,0.9429670279854699,1.6663615000000003,3.1747,1.7671471541905037,10.800502000000002,0.36607042846425064,0.36607042846425064,0.7173020000000019,1.4006000000000007,1.9594644752083588,1.3500426803518102,0.5879656344049043,2.7373612956693347,2.511035689675449,1605.665,9.83019709873612,1605.6950909185716,1584.0,1625.0,41.0,56.0,29.850607622564194,2567.8951743477055,55.58401290741101,1693.425,1693.62,0.825932805983628,1691.86,1694.48,2.6200000000001182,0.04877291914218982,-2.5081317032950987,4,0,20.01,HEALTHY,49.26813984901479
-0.9258265,0.9184474481143436,0.9184474481143436,2.3096265,3.8413999999999997,2.514707297343875,1.5269945,0.9436654876171694,0.9436654876171694,1.6059945,3.146,1.701868428032972,10.809115499999997,0.36815944563429304,0.368159445634293,0.7463154999999979,1.4461000000000013,2.027152932920651,1.3673301155453461,0.6039984260809846,2.7592050788175837,2.5962410491277463,1606.295,10.111774077776856,1606.3268269564571,1583.0,1627.0,44.0,56.0,29.126725524735637,2721.708618367823,54.79698902870399,1693.6893499999999,1693.53,0.6388693743638036,1692.24,1696.3,4.059999999999945,0.03772057575752033,0.12013650340999099,5,0,21.01,HEALTHY,48.84534450919983
-0.9380255,0.8976966590668309,0.8976966590668309,2.3218255,3.7936000000000005,2.586425466274512,1.524125,0.9422646569170469,0.9422646569170469,1.627125,3.1914999999999996,1.7268237623638742,10.805251499999999,0.3582188245999225,0.35821882459992244,0.6845485000000018,1.3671000000000006,1.910978577869383,1.3498306196232548,0.5854934259567072,2.7880129433931073,2.541184302981383,1606.12,10.218395177326038,1606.1525052123786,1583.0,1629.0,46.0,56.0,29.92592334890013,2603.973984400957,55.378816118031665,1769.8149489795917,1693.72,347.7164945367944,1692.86,3510.21,1817.3500000000001,19.647053763291726,-326.77267803169934,6,0,22.01,HEALTHY,48.313540803490774
-0.922974,0.8906128421620699,0.8906128421620699,2.261374,3.7805,2.539121257796196,1.5417135000000002,0.942596969318144,0.942596969318144,1.6542135000000002,3.1675000000000004,1.754953128267138,10.802614499999999,0.3549799948444278,0.3549799948444278,0.6763855000000003,1.339599999999999,1.9054186428067037,1.344504026744249,0.5893538719840977,2.6781080649160702,2.462635137455332,1606.13,10.450507164726504,1606.1639984758717,1583.0,1631.0,48.0,56.0,29.778263919234604,2597.690944695494,55.960273773366595,1693.4774,1693.43,0.6400111249033169,1692.43,1694.68,2.25,0.03779271721626264,-1.9392274806899796,7,0,23.01,HEALTHY,51.10083843070197
-0.9229379999999999,0.9162772993783049,0.9162772993783049,2.251738,3.7469,2.4574853066072975,1.5416899999999998,0.9506359047500783,0.9506359047500783,1.6410899999999997,3.1592000000000002,1.7263076134615822,10.804866499999997,0.36140538876412726,0.3614053887641273,0.7156664999999975,1.3802000000000003,1.9802319562730155,1.3688997654261432,0.6008210229791676,2.709509934723667,2.498943840904528,1606.865,10.350206519678727,1606.898333747347,1579.0,1629.0,50.0,56.0,30.133892097422862,2611.650810299806,55.9325298167493,1693.13115,1693.15,0.4635592491796453,1692.38,1694.25,1.8699999999998909,0.027378815231155915,1.5061111527772315,8,0,24.01,HEALTHY,50.85784085337748
-0.926823,0.8942256368339034,0.8942256368339034,2.3214230000000002,3.8463000000000003,2.596014813687554,1.5300905,0.9485805229709021,0.9485805229709021,1.6497905,3.1723,1.7392202981703089,10.8075665,0.37084045791654124,0.37084045791654124,0.6896664999999995,1.3478999999999992,1.859739101485014,1.355347609788168,0.5904807096983486,2.767757478852058,2.5653546840553947,1608.46,10.48228982617825,1608.4941560353896,1587.0,1639.0,52.0,56.0,30.26933597713944,2648.290598766687,55.47391521280434,1693.0847999999999,1692.91,0.5665677011620142,1692.14,1694.25,2.1099999999999,0.03346363402246681,-0.8365259131507466,9,0,25.01,HEALTHY,51.671625905275185
-0.934832,0.911132469444482,0.911132469444482,2.335432,3.8415,2.563218937224259,1.519101,0.953835462225535,0.953835462225535,1.588501,3.1041,1.6653826188152334,10.806173,0.36272938214459555,0.36272938214459555,0.7169729999999994,1.4006000000000007,1.976605798408112,1.3680413263297275,0.5968326500867898,2.779145556093455,2.601281197229741,1609.405,10.02751090749843,1609.4362382523889,1591.0,1631.0,40.0,56.0,30.48398182325119,2672.4575856605493,54.90033158775221,1692.6122499999997,1692.62,0.31147782826389636,1691.71,1693.05,1.3399999999999181,0.018402196265795454,0.31629040725716273,10,0,26.01,HEALTHY,49.091894089073115
-0.922394,0.9075333772176095,0.9075333772176095,2.355294,3.9013,2.5952698370401035,1.5367920000000002,0.9456076810369087,0.9456076810369086,1.6708920000000003,3.2262,1.7670034132630767,10.8038645,0.3643785144458301,0.3643785144458301,0.7146355,1.4268999999999998,1.961244891419745,1.3603537844949563,0.5996278407801598,2.811870681194327,2.571106898493834,1609.305,10.016085812332081,1609.336169046107,1588.0,1635.0,47.0,56.0,30.76658843443839,2751.568236515996,55.01550938879862,1692.8694,1693.05,0.5872381458999346,1691.76,1694.44,2.6800000000000637,0.0346889220101642,1.6392679816968605,11,0,27.01,HEALTHY,50.05999021641625
